172786,1,2,8,9,15,1,9,15,8,9,64,6,64,6,64,6,12,15,18,18
180618,1,64,13,15,12,9,13,12,9,24,20,13,9,12,9,12,1,12,8,1
43510,1,60,35,2,12,8,13,9,12,6,3,3,9,25,25,6,3,3,9,3
14895,1,64,8,15,9,8,1,8,12,15,18,15,15,12,15,18,15,18,12,12
11051,1,12,9,1,12,2,9,9,2,1,8,8,15,8,9,3,12,9,12,3
40995,1,33,35,12,2,17,12,2,12,21,15,3,2,14,18,13,1,12,12,3
126609,1,12,3,9,14,15,2,13,1,25,3,2,3,3,18,12,15,12,9,15
79909,1,88,2,2,18,2,2,9,12,3,2,2,2,28,2,20,1,9,8,24
51905,1,12,3,12,9,3,12,12,3,8,15,3,9,3,12,12,15,9,12,3
93082,1,1,12,3,26,23,10,18,18,11,11,3,3,2,2,14,15,18,12,64
53964,1,3,3,3,3,1,9,12,12,2,3,6,14,12,3,15,88,2,2,9
150236,1,18,3,14,18,2,14,2,15,15,2,32,12,2,12,9,15,3,2,14
142221,1,3,15,14,2,18,13,1,12,3,26,6,3,9,3,25,25,8,1,8
140023,1,60,150,150,150,150,150,18,12,15,12,15,18,23,23,23,18,9,18,12
20162,1,15,14,2,13,1,12,3,26,23,3,14,2,15,13,12,24,64,20,12
211579,1,15,9,9,15,20,24,20,24,64,6,13,15,3,12,12,12,9,18,15
31983,1,8,9,8,8,15,1,8,9,15,8,8,1,8,8,9,1,8,15,15
61678,1,3,18,2,9,12,3,12,12,3,9,9,12,6,3,3,25,25,9,12
81788,1,2,12,9,3,12,12,6,3,15,14,2,18,13,18,13,18,15,12,18
142174,1,64,13,6,2,2,2,3,2,14,18,12,3,23,18,18,64,6,15,3
106333,1,2,12,9,9,24,2,20,6,9,3,12,3,12,12,9,36,20,24,3
175180,1,6,3,3,3,9,25,25,3,15,15,12,18,15,12,18,12,18,15,12
36213,1,64,6,2,2,2,2,2,2,2,2,2,2,2,2,9,2,3,2,21
123955,1,12,9,2,12,2,12,9,1,8,2,6,6,12,3,3,3,6,3,9
28186,1,3,14,15,2,6,3,3,9,3,25,25,6,2,3,3,6,9,3,3
153025,1,21,3,14,8,9,15,8,3,14,15,1,23,3,18,15,11,15,11,3
99044,1,3,1,12,3,15,64,12,3,14,15,2,3,14,15,2,13,1,12,3
77730,1,12,3,15,15,14,1,12,3,26,9,11,3,12,3,35,21,3,14,2
117365,1,19,15,18,12,18,12,15,20,24,15,24,20,20,24,24,20,20,24,15
153549,1,64,6,12,9,3,9,18,18,3,12,9,3,12,9,12,12,3,12,9
16993,1,9,9,1,8,9,15,8,8,6,6,3,3,9,25,25,9,6,2,3
128331,1,32,12,64,12,15,18,3,15,14,2,13,1,12,3,26,23,5,10,18
22190,1,12,3,9,2,2,2,18,18,2,2,2,15,2,2,2,15,64,14,3
82287,1,23,10,20,11,14,18,13,50,18,9,13,3,15,14,2,18,12,3,27
55730,1,9,9,18,18,8,9,15,8,1,8,8,8,15,9,1,8,12,9,3
116571,1,2,12,64,64,2,35,15,2,14,18,13,1,12,3,26,23,8,9,8
48982,1,3,15,2,14,13,15,18,12,18,15,12,3,15,14,13,1,12,3,27
54448,1,3,15,15,3,64,12,18,15,32,12,2,12,2,64,12,18,15,12,2
45403,1,12,17,2,12,17,13,13,13,13,13,6,64,9,12,19,12,19,9,64
106929,1,12,12,14,3,12,3,9,12,3,9,29,19,17,12,12,17,12,8,1
4948,1,3,15,2,14,19,12,3,3,12,9,2,9,3,12,9,3,12,2,12
17030,1,8,1,9,15,14,3,9,12,8,9,15,8,1,8,8,1,8,9,15
36219,1,1,9,12,9,12,2,12,9,3,12,9,12,3,9,8,1,15,12,64
116740,1,3,14,9,15,2,12,2,3,10,3,15,18,20,17,11,3,11,3,2
186794,1,9,9,12,13,13,2,8,1,8,8,9,15,9,8,15,8,8,1,8
176965,1,6,6,55,3,3,2,3,25,25,9,64,64,6,6,64,6,64,64,6
117867,1,12,1,2,2,2,8,8,3,2,2,2,15,15,2,9,12,18,2,2
189682,1,35,21,21,2,64,17,12,12,18,64,6,29,12,64,64,12,18,6,9
46023,1,15,18,12,21,18,12,15,15,64,6,1,13,12,9,18,15,12,18,12
26934,1,18,15,12,3,2,14,15,13,1,12,3,28,26,12,15,18,23,18,2
